,instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
2393,220529669,861444,SENSEX25OCT79800CE,SENSEX,0.0,2025-10-30,79800.0,0.05,20,CE,BFO-OPT,BFO
2394,220566021,861586,SENSEX25OCT79800PE,SENSEX,0.0,2025-10-30,79800.0,0.05,20,PE,BFO-OPT,BFO
2395,220510213,861368,SENSEX25OCT79700PE,SENSEX,0.0,2025-10-30,79700.0,0.05,20,PE,BFO-OPT,BFO
2396,220571909,861609,SENSEX25OCT79700CE,SENSEX,0.0,2025-10-30,79700.0,0.05,20,CE,BFO-OPT,BFO
2397,220518405,861400,SENSEX25OCT79600CE,SENSEX,0.0,2025-10-30,79600.0,0.05,20,CE,BFO-OPT,BFO
2398,220555781,861546,SENSEX25OCT79600PE,SENSEX,0.0,2025-10-30,79600.0,0.05,20,PE,BFO-OPT,BFO
2399,220561413,861568,SENSEX25OCT79500CE,SENSEX,0.0,2025-10-30,79500.0,0.05,20,CE,BFO-OPT,BFO
2400,220598021,861711,SENSEX25OCT79500PE,SENSEX,0.0,2025-10-30,79500.0,0.05,20,PE,BFO-OPT,BFO
2401,220505349,861349,SENSEX25OCT79400CE,SENSEX,0.0,2025-10-30,79400.0,0.05,20,CE,BFO-OPT,BFO
2402,220543749,861499,SENSEX25OCT79400PE,SENSEX,0.0,2025-10-30,79400.0,0.05,20,PE,BFO-OPT,BFO
2403,220549381,861521,SENSEX25OCT79300CE,SENSEX,0.0,2025-10-30,79300.0,0.05,20,CE,BFO-OPT,BFO
2404,220587013,861668,SENSEX25OCT79300PE,SENSEX,0.0,2025-10-30,79300.0,0.05,20,PE,BFO-OPT,BFO
2405,220493317,861302,SENSEX25OCT79200CE,SENSEX,0.0,2025-10-30,79200.0,0.05,20,CE,BFO-OPT,BFO
2406,220533509,861459,SENSEX25OCT79200PE,SENSEX,0.0,2025-10-30,79200.0,0.05,20,PE,BFO-OPT,BFO
2407,220538629,861479,SENSEX25OCT79100CE,SENSEX,0.0,2025-10-30,79100.0,0.05,20,CE,BFO-OPT,BFO
2408,220575493,861623,SENSEX25OCT79100PE,SENSEX,0.0,2025-10-30,79100.0,0.05,20,PE,BFO-OPT,BFO
2409,220522501,861416,SENSEX25OCT79000PE,SENSEX,0.0,2025-10-30,79000.0,0.05,20,PE,BFO-OPT,BFO
2410,220580101,861641,SENSEX25OCT79000CE,SENSEX,0.0,2025-10-30,79000.0,0.05,20,CE,BFO-OPT,BFO
2411,220476165,861235,SENSEX25OCT78900CE,SENSEX,0.0,2025-10-30,78900.0,0.05,20,CE,BFO-OPT,BFO
2412,220594437,861697,SENSEX25OCT78900PE,SENSEX,0.0,2025-10-30,78900.0,0.05,20,PE,BFO-OPT,BFO
2413,220459269,861169,SENSEX25OCT78800PE,SENSEX,0.0,2025-10-30,78800.0,0.05,20,PE,BFO-OPT,BFO
2414,220600837,861722,SENSEX25OCT78800CE,SENSEX,0.0,2025-10-30,78800.0,0.05,20,CE,BFO-OPT,BFO
2415,220464901,861191,SENSEX25OCT78700CE,SENSEX,0.0,2025-10-30,78700.0,0.05,20,CE,BFO-OPT,BFO
2416,220504069,861344,SENSEX25OCT78700PE,SENSEX,0.0,2025-10-30,78700.0,0.05,20,PE,BFO-OPT,BFO
2417,220589829,861679,SENSEX25OCT78600CE,SENSEX,0.0,2025-10-30,78600.0,0.05,20,CE,BFO-OPT,BFO
2418,220626949,861824,SENSEX25OCT78600PE,SENSEX,0.0,2025-10-30,78600.0,0.05,20,PE,BFO-OPT,BFO
2419,220492037,861297,SENSEX25OCT78500PE,SENSEX,0.0,2025-10-30,78500.0,0.05,20,PE,BFO-OPT,BFO
2420,220632069,861844,SENSEX25OCT78500CE,SENSEX,0.0,2025-10-30,78500.0,0.05,20,CE,BFO-OPT,BFO
2421,220498181,861321,SENSEX25OCT78400CE,SENSEX,0.0,2025-10-30,78400.0,0.05,20,CE,BFO-OPT,BFO
2422,220614405,861775,SENSEX25OCT78400PE,SENSEX,0.0,2025-10-30,78400.0,0.05,20,PE,BFO-OPT,BFO
2423,220480005,861250,SENSEX25OCT78300PE,SENSEX,0.0,2025-10-30,78300.0,0.05,20,PE,BFO-OPT,BFO
2424,220620805,861800,SENSEX25OCT78300CE,SENSEX,0.0,2025-10-30,78300.0,0.05,20,CE,BFO-OPT,BFO
2425,220485893,861273,SENSEX25OCT78200CE,SENSEX,0.0,2025-10-30,78200.0,0.05,20,CE,BFO-OPT,BFO
2426,220603909,861734,SENSEX25OCT78200PE,SENSEX,0.0,2025-10-30,78200.0,0.05,20,PE,BFO-OPT,BFO
2427,220467973,861203,SENSEX25OCT78100PE,SENSEX,0.0,2025-10-30,78100.0,0.05,20,PE,BFO-OPT,BFO
2428,220609285,861755,SENSEX25OCT78100CE,SENSEX,0.0,2025-10-30,78100.0,0.05,20,CE,BFO-OPT,BFO
2429,220473349,861224,SENSEX25OCT78000CE,SENSEX,0.0,2025-10-30,78000.0,0.05,20,CE,BFO-OPT,BFO
2430,220514565,861385,SENSEX25OCT78000PE,SENSEX,0.0,2025-10-30,78000.0,0.05,20,PE,BFO-OPT,BFO
2431,220551685,861530,SENSEX25OCT77900CE,SENSEX,0.0,2025-10-30,77900.0,0.05,20,CE,BFO-OPT,BFO
2432,220588293,861673,SENSEX25OCT77900PE,SENSEX,0.0,2025-10-30,77900.0,0.05,20,PE,BFO-OPT,BFO
2433,220495365,861310,SENSEX25OCT77800CE,SENSEX,0.0,2025-10-30,77800.0,0.05,20,CE,BFO-OPT,BFO
2434,220534277,861462,SENSEX25OCT77800PE,SENSEX,0.0,2025-10-30,77800.0,0.05,20,PE,BFO-OPT,BFO
2435,220540421,861486,SENSEX25OCT77700CE,SENSEX,0.0,2025-10-30,77700.0,0.05,20,CE,BFO-OPT,BFO
2436,220576517,861627,SENSEX25OCT77700PE,SENSEX,0.0,2025-10-30,77700.0,0.05,20,PE,BFO-OPT,BFO
2437,220523525,861420,SENSEX25OCT77600PE,SENSEX,0.0,2025-10-30,77600.0,0.05,20,PE,BFO-OPT,BFO
2438,220582149,861649,SENSEX25OCT77600CE,SENSEX,0.0,2025-10-30,77600.0,0.05,20,CE,BFO-OPT,BFO
2439,220529413,861443,SENSEX25OCT77500CE,SENSEX,0.0,2025-10-30,77500.0,0.05,20,CE,BFO-OPT,BFO
2440,220565765,861585,SENSEX25OCT77500PE,SENSEX,0.0,2025-10-30,77500.0,0.05,20,PE,BFO-OPT,BFO
2441,220571653,861608,SENSEX25OCT77400CE,SENSEX,0.0,2025-10-30,77400.0,0.05,20,CE,BFO-OPT,BFO
2442,220608261,861751,SENSEX25OCT77400PE,SENSEX,0.0,2025-10-30,77400.0,0.05,20,PE,BFO-OPT,BFO
2443,220518149,861399,SENSEX25OCT77300CE,SENSEX,0.0,2025-10-30,77300.0,0.05,20,CE,BFO-OPT,BFO
2444,220555525,861545,SENSEX25OCT77300PE,SENSEX,0.0,2025-10-30,77300.0,0.05,20,PE,BFO-OPT,BFO
2445,220561157,861567,SENSEX25OCT77200CE,SENSEX,0.0,2025-10-30,77200.0,0.05,20,CE,BFO-OPT,BFO
2446,220597765,861710,SENSEX25OCT77200PE,SENSEX,0.0,2025-10-30,77200.0,0.05,20,PE,BFO-OPT,BFO
2447,220505093,861348,SENSEX25OCT77100CE,SENSEX,0.0,2025-10-30,77100.0,0.05,20,CE,BFO-OPT,BFO
2448,220543237,861497,SENSEX25OCT77100PE,SENSEX,0.0,2025-10-30,77100.0,0.05,20,PE,BFO-OPT,BFO
2449,220549125,861520,SENSEX25OCT77000CE,SENSEX,0.0,2025-10-30,77000.0,0.05,20,CE,BFO-OPT,BFO
2450,220586757,861667,SENSEX25OCT77000PE,SENSEX,0.0,2025-10-30,77000.0,0.05,20,PE,BFO-OPT,BFO
2451,220481285,861255,SENSEX25OCT76900PE,SENSEX,0.0,2025-10-30,76900.0,0.05,20,PE,BFO-OPT,BFO
2452,220623109,861809,SENSEX25OCT76900CE,SENSEX,0.0,2025-10-30,76900.0,0.05,20,CE,BFO-OPT,BFO
2453,220487941,861281,SENSEX25OCT76800CE,SENSEX,0.0,2025-10-30,76800.0,0.05,20,CE,BFO-OPT,BFO
2454,220604933,861738,SENSEX25OCT76800PE,SENSEX,0.0,2025-10-30,76800.0,0.05,20,PE,BFO-OPT,BFO
2455,220468997,861207,SENSEX25OCT76700PE,SENSEX,0.0,2025-10-30,76700.0,0.05,20,PE,BFO-OPT,BFO
2456,220611077,861762,SENSEX25OCT76700CE,SENSEX,0.0,2025-10-30,76700.0,0.05,20,CE,BFO-OPT,BFO
2457,220475909,861234,SENSEX25OCT76600CE,SENSEX,0.0,2025-10-30,76600.0,0.05,20,CE,BFO-OPT,BFO
2458,220516101,861391,SENSEX25OCT76600PE,SENSEX,0.0,2025-10-30,76600.0,0.05,20,PE,BFO-OPT,BFO
2459,220459013,861168,SENSEX25OCT76500PE,SENSEX,0.0,2025-10-30,76500.0,0.05,20,PE,BFO-OPT,BFO
2460,220600581,861721,SENSEX25OCT76500CE,SENSEX,0.0,2025-10-30,76500.0,0.05,20,CE,BFO-OPT,BFO
2461,220464645,861190,SENSEX25OCT76400CE,SENSEX,0.0,2025-10-30,76400.0,0.05,20,CE,BFO-OPT,BFO
2462,220503813,861343,SENSEX25OCT76400PE,SENSEX,0.0,2025-10-30,76400.0,0.05,20,PE,BFO-OPT,BFO
2463,220589573,861678,SENSEX25OCT76300CE,SENSEX,0.0,2025-10-30,76300.0,0.05,20,CE,BFO-OPT,BFO
2464,220626437,861822,SENSEX25OCT76300PE,SENSEX,0.0,2025-10-30,76300.0,0.05,20,PE,BFO-OPT,BFO
2465,220491781,861296,SENSEX25OCT76200PE,SENSEX,0.0,2025-10-30,76200.0,0.05,20,PE,BFO-OPT,BFO
2466,220631813,861843,SENSEX25OCT76200CE,SENSEX,0.0,2025-10-30,76200.0,0.05,20,CE,BFO-OPT,BFO
2467,220497925,861320,SENSEX25OCT76100CE,SENSEX,0.0,2025-10-30,76100.0,0.05,20,CE,BFO-OPT,BFO
2468,220613893,861773,SENSEX25OCT76100PE,SENSEX,0.0,2025-10-30,76100.0,0.05,20,PE,BFO-OPT,BFO
2469,220479749,861249,SENSEX25OCT76000PE,SENSEX,0.0,2025-10-30,76000.0,0.05,20,PE,BFO-OPT,BFO
2470,220620549,861799,SENSEX25OCT76000CE,SENSEX,0.0,2025-10-30,76000.0,0.05,20,CE,BFO-OPT,BFO
2471,220520197,861407,SENSEX25OCT75900CE,SENSEX,0.0,2025-10-30,75900.0,0.05,20,CE,BFO-OPT,BFO
2472,220556805,861550,SENSEX25OCT75900PE,SENSEX,0.0,2025-10-30,75900.0,0.05,20,PE,BFO-OPT,BFO
2473,220562949,861574,SENSEX25OCT75800CE,SENSEX,0.0,2025-10-30,75800.0,0.05,20,CE,BFO-OPT,BFO
2474,220598789,861714,SENSEX25OCT75800PE,SENSEX,0.0,2025-10-30,75800.0,0.05,20,PE,BFO-OPT,BFO
2475,220507141,861356,SENSEX25OCT75700CE,SENSEX,0.0,2025-10-30,75700.0,0.05,20,CE,BFO-OPT,BFO
2476,220544261,861501,SENSEX25OCT75700PE,SENSEX,0.0,2025-10-30,75700.0,0.05,20,PE,BFO-OPT,BFO
2477,220551429,861529,SENSEX25OCT75600CE,SENSEX,0.0,2025-10-30,75600.0,0.05,20,CE,BFO-OPT,BFO
2478,220588037,861672,SENSEX25OCT75600PE,SENSEX,0.0,2025-10-30,75600.0,0.05,20,PE,BFO-OPT,BFO
2479,220495109,861309,SENSEX25OCT75500CE,SENSEX,0.0,2025-10-30,75500.0,0.05,20,CE,BFO-OPT,BFO
2480,220534021,861461,SENSEX25OCT75500PE,SENSEX,0.0,2025-10-30,75500.0,0.05,20,PE,BFO-OPT,BFO
2481,220540165,861485,SENSEX25OCT75400CE,SENSEX,0.0,2025-10-30,75400.0,0.05,20,CE,BFO-OPT,BFO
2482,220576261,861626,SENSEX25OCT75400PE,SENSEX,0.0,2025-10-30,75400.0,0.05,20,PE,BFO-OPT,BFO
2483,220523013,861418,SENSEX25OCT75300PE,SENSEX,0.0,2025-10-30,75300.0,0.05,20,PE,BFO-OPT,BFO
2484,220581893,861648,SENSEX25OCT75300CE,SENSEX,0.0,2025-10-30,75300.0,0.05,20,CE,BFO-OPT,BFO
2485,220529157,861442,SENSEX25OCT75200CE,SENSEX,0.0,2025-10-30,75200.0,0.05,20,CE,BFO-OPT,BFO
2486,220565509,861584,SENSEX25OCT75200PE,SENSEX,0.0,2025-10-30,75200.0,0.05,20,PE,BFO-OPT,BFO
2487,220571397,861607,SENSEX25OCT75100CE,SENSEX,0.0,2025-10-30,75100.0,0.05,20,CE,BFO-OPT,BFO
2488,220608005,861750,SENSEX25OCT75100PE,SENSEX,0.0,2025-10-30,75100.0,0.05,20,PE,BFO-OPT,BFO
2489,220517893,861398,SENSEX25OCT75000CE,SENSEX,0.0,2025-10-30,75000.0,0.05,20,CE,BFO-OPT,BFO
2490,220555013,861543,SENSEX25OCT75000PE,SENSEX,0.0,2025-10-30,75000.0,0.05,20,PE,BFO-OPT,BFO
2491,220591365,861685,SENSEX25OCT74900CE,SENSEX,0.0,2025-10-30,74900.0,0.05,20,CE,BFO-OPT,BFO
2492,220627717,861827,SENSEX25OCT74900PE,SENSEX,0.0,2025-10-30,74900.0,0.05,20,PE,BFO-OPT,BFO
2493,220456197,861157,SENSEX25OCT74800CE,SENSEX,0.0,2025-10-30,74800.0,0.05,20,CE,BFO-OPT,BFO
2494,220493061,861301,SENSEX25OCT74800PE,SENSEX,0.0,2025-10-30,74800.0,0.05,20,PE,BFO-OPT,BFO
2495,220499973,861328,SENSEX25OCT74700CE,SENSEX,0.0,2025-10-30,74700.0,0.05,20,CE,BFO-OPT,BFO
2496,220615429,861779,SENSEX25OCT74700PE,SENSEX,0.0,2025-10-30,74700.0,0.05,20,PE,BFO-OPT,BFO
2497,220481029,861254,SENSEX25OCT74600PE,SENSEX,0.0,2025-10-30,74600.0,0.05,20,PE,BFO-OPT,BFO
2498,220622853,861808,SENSEX25OCT74600CE,SENSEX,0.0,2025-10-30,74600.0,0.05,20,CE,BFO-OPT,BFO
2499,220487685,861280,SENSEX25OCT74500CE,SENSEX,0.0,2025-10-30,74500.0,0.05,20,CE,BFO-OPT,BFO
2500,220604677,861737,SENSEX25OCT74500PE,SENSEX,0.0,2025-10-30,74500.0,0.05,20,PE,BFO-OPT,BFO
2501,220468741,861206,SENSEX25OCT74400PE,SENSEX,0.0,2025-10-30,74400.0,0.05,20,PE,BFO-OPT,BFO
2502,220610821,861761,SENSEX25OCT74400CE,SENSEX,0.0,2025-10-30,74400.0,0.05,20,CE,BFO-OPT,BFO
2503,220475653,861233,SENSEX25OCT74300CE,SENSEX,0.0,2025-10-30,74300.0,0.05,20,CE,BFO-OPT,BFO
2504,220515845,861390,SENSEX25OCT74300PE,SENSEX,0.0,2025-10-30,74300.0,0.05,20,PE,BFO-OPT,BFO
2505,220458757,861167,SENSEX25OCT74200PE,SENSEX,0.0,2025-10-30,74200.0,0.05,20,PE,BFO-OPT,BFO
2506,220600325,861720,SENSEX25OCT74200CE,SENSEX,0.0,2025-10-30,74200.0,0.05,20,CE,BFO-OPT,BFO
2507,220464389,861189,SENSEX25OCT74100CE,SENSEX,0.0,2025-10-30,74100.0,0.05,20,CE,BFO-OPT,BFO
2508,220503557,861342,SENSEX25OCT74100PE,SENSEX,0.0,2025-10-30,74100.0,0.05,20,PE,BFO-OPT,BFO
2509,220509445,861365,SENSEX25OCT74000CE,SENSEX,0.0,2025-10-30,74000.0,0.05,20,CE,BFO-OPT,BFO
2510,220626181,861821,SENSEX25OCT74000PE,SENSEX,0.0,2025-10-30,74000.0,0.05,20,PE,BFO-OPT,BFO
2511,220524805,861425,SENSEX25OCT73900PE,SENSEX,0.0,2025-10-30,73900.0,0.05,20,PE,BFO-OPT,BFO
2512,220583941,861656,SENSEX25OCT73900CE,SENSEX,0.0,2025-10-30,73900.0,0.05,20,CE,BFO-OPT,BFO
2513,220531205,861450,SENSEX25OCT73800CE,SENSEX,0.0,2025-10-30,73800.0,0.05,20,CE,BFO-OPT,BFO
2514,220567301,861591,SENSEX25OCT73800PE,SENSEX,0.0,2025-10-30,73800.0,0.05,20,PE,BFO-OPT,BFO
2515,220758533,862338,SENSEX25OCT73700CE,SENSEX,0.0,2025-10-30,73700.0,0.05,20,CE,BFO-OPT,BFO
2516,220788997,862457,SENSEX25OCT73700PE,SENSEX,0.0,2025-10-30,73700.0,0.05,20,PE,BFO-OPT,BFO
2517,220905733,862913,SENSEX25OCT73600CE,SENSEX,0.0,2025-10-30,73600.0,0.05,20,CE,BFO-OPT,BFO
2518,220941829,863054,SENSEX25OCT73600PE,SENSEX,0.0,2025-10-30,73600.0,0.05,20,PE,BFO-OPT,BFO
2519,220948997,863082,SENSEX25OCT73500CE,SENSEX,0.0,2025-10-30,73500.0,0.05,20,CE,BFO-OPT,BFO
2520,220985861,863226,SENSEX25OCT73500PE,SENSEX,0.0,2025-10-30,73500.0,0.05,20,PE,BFO-OPT,BFO
2521,220896261,862876,SENSEX25OCT73400CE,SENSEX,0.0,2025-10-30,73400.0,0.05,20,CE,BFO-OPT,BFO
2522,220933125,863020,SENSEX25OCT73400PE,SENSEX,0.0,2025-10-30,73400.0,0.05,20,PE,BFO-OPT,BFO
2523,220937989,863039,SENSEX25OCT73300CE,SENSEX,0.0,2025-10-30,73300.0,0.05,20,CE,BFO-OPT,BFO
2524,220972805,863175,SENSEX25OCT73300PE,SENSEX,0.0,2025-10-30,73300.0,0.05,20,PE,BFO-OPT,BFO
2525,220921861,862976,SENSEX25OCT73200PE,SENSEX,0.0,2025-10-30,73200.0,0.05,20,PE,BFO-OPT,BFO
2526,220978437,863197,SENSEX25OCT73200CE,SENSEX,0.0,2025-10-30,73200.0,0.05,20,CE,BFO-OPT,BFO
2527,220927237,862997,SENSEX25OCT73100CE,SENSEX,0.0,2025-10-30,73100.0,0.05,20,CE,BFO-OPT,BFO
2528,220962565,863135,SENSEX25OCT73100PE,SENSEX,0.0,2025-10-30,73100.0,0.05,20,PE,BFO-OPT,BFO
2529,221114373,863728,SENSEX25OCT73000CE,SENSEX,0.0,2025-10-30,73000.0,0.05,20,CE,BFO-OPT,BFO
2530,221124869,863769,SENSEX25OCT73000PE,SENSEX,0.0,2025-10-30,73000.0,0.05,20,PE,BFO-OPT,BFO
2531,221188613,864018,SENSEX25OCT72900CE,SENSEX,0.0,2025-10-30,72900.0,0.05,20,CE,BFO-OPT,BFO
2532,221220101,864141,SENSEX25OCT72900PE,SENSEX,0.0,2025-10-30,72900.0,0.05,20,PE,BFO-OPT,BFO
2533,221174277,863962,SENSEX25OCT72800PE,SENSEX,0.0,2025-10-30,72800.0,0.05,20,PE,BFO-OPT,BFO
2534,221284869,864394,SENSEX25OCT72800CE,SENSEX,0.0,2025-10-30,72800.0,0.05,20,CE,BFO-OPT,BFO
2535,221179141,863981,SENSEX25OCT72700CE,SENSEX,0.0,2025-10-30,72700.0,0.05,20,CE,BFO-OPT,BFO
2536,221210629,864104,SENSEX25OCT72700PE,SENSEX,0.0,2025-10-30,72700.0,0.05,20,PE,BFO-OPT,BFO
2537,221275909,864359,SENSEX25OCT72600CE,SENSEX,0.0,2025-10-30,72600.0,0.05,20,CE,BFO-OPT,BFO
2538,221305349,864474,SENSEX25OCT72600PE,SENSEX,0.0,2025-10-30,72600.0,0.05,20,PE,BFO-OPT,BFO
2539,221170949,863949,SENSEX25OCT72500CE,SENSEX,0.0,2025-10-30,72500.0,0.05,20,CE,BFO-OPT,BFO
2540,221201669,864069,SENSEX25OCT72500PE,SENSEX,0.0,2025-10-30,72500.0,0.05,20,PE,BFO-OPT,BFO
2541,221205765,864085,SENSEX25OCT72400CE,SENSEX,0.0,2025-10-30,72400.0,0.05,20,CE,BFO-OPT,BFO
2542,221298693,864448,SENSEX25OCT72400PE,SENSEX,0.0,2025-10-30,72400.0,0.05,20,PE,BFO-OPT,BFO
2543,224395013,876543,SENSEX25OCT72300PE,SENSEX,0.0,2025-10-30,72300.0,0.05,20,PE,BFO-OPT,BFO
2544,224436741,876706,SENSEX25OCT72300CE,SENSEX,0.0,2025-10-30,72300.0,0.05,20,CE,BFO-OPT,BFO
2545,227686149,889399,SENSEX25N0681900CE,SENSEX,0.0,2025-11-06,81900.0,0.05,20,CE,BFO-OPT,BFO
2546,227749381,889646,SENSEX25N0681900PE,SENSEX,0.0,2025-11-06,81900.0,0.05,20,PE,BFO-OPT,BFO
2547,227553285,888880,SENSEX25N0682000CE,SENSEX,0.0,2025-11-06,82000.0,0.05,20,CE,BFO-OPT,BFO
2548,227611397,889107,SENSEX25N0682000PE,SENSEX,0.0,2025-11-06,82000.0,0.05,20,PE,BFO-OPT,BFO
2549,227524357,888767,SENSEX25N0681800PE,SENSEX,0.0,2025-11-06,81800.0,0.05,20,PE,BFO-OPT,BFO
2550,227759109,889684,SENSEX25N0681800CE,SENSEX,0.0,2025-11-06,81800.0,0.05,20,CE,BFO-OPT,BFO
2551,227646981,889246,SENSEX25N0682100CE,SENSEX,0.0,2025-11-06,82100.0,0.05,20,CE,BFO-OPT,BFO
2552,227713285,889505,SENSEX25N0682100PE,SENSEX,0.0,2025-11-06,82100.0,0.05,20,PE,BFO-OPT,BFO
2553,227529221,888786,SENSEX25N0681700CE,SENSEX,0.0,2025-11-06,81700.0,0.05,20,CE,BFO-OPT,BFO
2554,227729925,889570,SENSEX25N0681700PE,SENSEX,0.0,2025-11-06,81700.0,0.05,20,PE,BFO-OPT,BFO
2555,227568133,888938,SENSEX25N0682200CE,SENSEX,0.0,2025-11-06,82200.0,0.05,20,CE,BFO-OPT,BFO
2556,227636485,889205,SENSEX25N0682200PE,SENSEX,0.0,2025-11-06,82200.0,0.05,20,PE,BFO-OPT,BFO
2557,227509253,888708,SENSEX25N0681600PE,SENSEX,0.0,2025-11-06,81600.0,0.05,20,PE,BFO-OPT,BFO
2558,227739141,889606,SENSEX25N0681600CE,SENSEX,0.0,2025-11-06,81600.0,0.05,20,CE,BFO-OPT,BFO
2559,227662853,889308,SENSEX25N0682300CE,SENSEX,0.0,2025-11-06,82300.0,0.05,20,CE,BFO-OPT,BFO
2560,227734533,889588,SENSEX25N0682300PE,SENSEX,0.0,2025-11-06,82300.0,0.05,20,PE,BFO-OPT,BFO
2561,227516165,888735,SENSEX25N0681500CE,SENSEX,0.0,2025-11-06,81500.0,0.05,20,CE,BFO-OPT,BFO
2562,227567365,888935,SENSEX25N0681500PE,SENSEX,0.0,2025-11-06,81500.0,0.05,20,PE,BFO-OPT,BFO
2563,227585797,889007,SENSEX25N0682400CE,SENSEX,0.0,2025-11-06,82400.0,0.05,20,CE,BFO-OPT,BFO
2564,227653893,889273,SENSEX25N0682400PE,SENSEX,0.0,2025-11-06,82400.0,0.05,20,PE,BFO-OPT,BFO
2565,227719685,889530,SENSEX25N0681400CE,SENSEX,0.0,2025-11-06,81400.0,0.05,20,CE,BFO-OPT,BFO
2566,227780357,889767,SENSEX25N0681400PE,SENSEX,0.0,2025-11-06,81400.0,0.05,20,PE,BFO-OPT,BFO
2567,227576581,888971,SENSEX25N0682500PE,SENSEX,0.0,2025-11-06,82500.0,0.05,20,PE,BFO-OPT,BFO
2568,227691013,889418,SENSEX25N0682500CE,SENSEX,0.0,2025-11-06,82500.0,0.05,20,CE,BFO-OPT,BFO
2569,227552517,888877,SENSEX25N0681300PE,SENSEX,0.0,2025-11-06,81300.0,0.05,20,PE,BFO-OPT,BFO
2570,227784453,889783,SENSEX25N0681300CE,SENSEX,0.0,2025-11-06,81300.0,0.05,20,CE,BFO-OPT,BFO
2571,227602949,889074,SENSEX25N0682600CE,SENSEX,0.0,2025-11-06,82600.0,0.05,20,CE,BFO-OPT,BFO
2572,227679749,889374,SENSEX25N0682600PE,SENSEX,0.0,2025-11-06,82600.0,0.05,20,PE,BFO-OPT,BFO
2573,227561221,888911,SENSEX25N0681200CE,SENSEX,0.0,2025-11-06,81200.0,0.05,20,CE,BFO-OPT,BFO
2574,227767301,889716,SENSEX25N0681200PE,SENSEX,0.0,2025-11-06,81200.0,0.05,20,PE,BFO-OPT,BFO
2575,227592453,889033,SENSEX25N0682700PE,SENSEX,0.0,2025-11-06,82700.0,0.05,20,PE,BFO-OPT,BFO
2576,227632901,889191,SENSEX25N0690500CE,SENSEX,0.0,2025-11-06,90500.0,0.05,20,CE,BFO-OPT,BFO
2577,227706117,889477,SENSEX25N0690500PE,SENSEX,0.0,2025-11-06,90500.0,0.05,20,PE,BFO-OPT,BFO
2578,227595269,889044,SENSEX25N0690400PE,SENSEX,0.0,2025-11-06,90400.0,0.05,20,PE,BFO-OPT,BFO
2579,227711237,889497,SENSEX25N0690400CE,SENSEX,0.0,2025-11-06,90400.0,0.05,20,CE,BFO-OPT,BFO
2580,227606021,889086,SENSEX25N0690300CE,SENSEX,0.0,2025-11-06,90300.0,0.05,20,CE,BFO-OPT,BFO
2581,227683589,889389,SENSEX25N0690300PE,SENSEX,0.0,2025-11-06,90300.0,0.05,20,PE,BFO-OPT,BFO
2582,227695109,889434,SENSEX25N0690200CE,SENSEX,0.0,2025-11-06,90200.0,0.05,20,CE,BFO-OPT,BFO
2583,227758341,889681,SENSEX25N0690200PE,SENSEX,0.0,2025-11-06,90200.0,0.05,20,PE,BFO-OPT,BFO
2584,227587333,889013,SENSEX25N0690100CE,SENSEX,0.0,2025-11-06,90100.0,0.05,20,CE,BFO-OPT,BFO
2585,227655685,889280,SENSEX25N0690100PE,SENSEX,0.0,2025-11-06,90100.0,0.05,20,PE,BFO-OPT,BFO
2586,227667461,889326,SENSEX25N0690000CE,SENSEX,0.0,2025-11-06,90000.0,0.05,20,CE,BFO-OPT,BFO
2587,227738629,889604,SENSEX25N0690000PE,SENSEX,0.0,2025-11-06,90000.0,0.05,20,PE,BFO-OPT,BFO
2588,227505157,888692,SENSEX25N0689900PE,SENSEX,0.0,2025-11-06,89900.0,0.05,20,PE,BFO-OPT,BFO
2589,227738373,889603,SENSEX25N0689900CE,SENSEX,0.0,2025-11-06,89900.0,0.05,20,CE,BFO-OPT,BFO
2590,227640069,889219,SENSEX25N0689800CE,SENSEX,0.0,2025-11-06,89800.0,0.05,20,CE,BFO-OPT,BFO
2591,227709701,889491,SENSEX25N0689800PE,SENSEX,0.0,2025-11-06,89800.0,0.05,20,PE,BFO-OPT,BFO
2592,227718917,889527,SENSEX25N0689700CE,SENSEX,0.0,2025-11-06,89700.0,0.05,20,CE,BFO-OPT,BFO
2593,227779589,889764,SENSEX25N0689700PE,SENSEX,0.0,2025-11-06,89700.0,0.05,20,PE,BFO-OPT,BFO
2594,227689733,889413,SENSEX25N0689600PE,SENSEX,0.0,2025-11-06,89600.0,0.05,20,PE,BFO-OPT,BFO
2595,227784197,889782,SENSEX25N0689600CE,SENSEX,0.0,2025-11-06,89600.0,0.05,20,CE,BFO-OPT,BFO
2596,227704581,889471,SENSEX25N0689500CE,SENSEX,0.0,2025-11-06,89500.0,0.05,20,CE,BFO-OPT,BFO
2597,227765765,889710,SENSEX25N0689500PE,SENSEX,0.0,2025-11-06,89500.0,0.05,20,PE,BFO-OPT,BFO
2598,227533317,888802,SENSEX25N0689400PE,SENSEX,0.0,2025-11-06,89400.0,0.05,20,PE,BFO-OPT,BFO
2599,227772421,889736,SENSEX25N0689400CE,SENSEX,0.0,2025-11-06,89400.0,0.05,20,CE,BFO-OPT,BFO
2600,227681029,889379,SENSEX25N0689300CE,SENSEX,0.0,2025-11-06,89300.0,0.05,20,CE,BFO-OPT,BFO
